requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id
AWB02U24V-1,11398423,Corporate B2B Bundle,AWB02U24V,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek 23 Plus,85722700017,Jalan Kampung Sawah No.93 RT 03/02 Kelurahan Jatimurni Kecamatan Pondok Melati Kota Bekasi 17431,ID,,Kota Bekasi,,17431,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/98nph6ylTOEllBmgupTPKR11aPnZnhyq"">http://localhost:8000/api/c/98nph6ylTOEllBmgupTPKR11aPnZnhyq</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.92,FALSE,"260630054137433DSXWMpd (1), 26070102001839ezpAD07IG (1), 26070102001839MzOIv6dbd (1) — 3 koli",FALSE,RDO,3,"AWB02U24V-1, AWB02U24V-2, AWB02U24V-3",0,3
AWB02U24V-2,11398423,Corporate B2B Bundle,AWB02U24V,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek 23 Plus,85722700017,Jalan Kampung Sawah No.93 RT 03/02 Kelurahan Jatimurni Kecamatan Pondok Melati Kota Bekasi 17431,ID,,Kota Bekasi,,17431,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/98nph6ylTOEllBmgupTPKR11aPnZnhyq"">http://localhost:8000/api/c/98nph6ylTOEllBmgupTPKR11aPnZnhyq</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.92,FALSE,"260630054137433DSXWMpd (1), 26070102001839ezpAD07IG (1), 26070102001839MzOIv6dbd (1) — 3 koli",FALSE,RDO,3,"AWB02U24V-1, AWB02U24V-2, AWB02U24V-3",0,3
AWB02U24V-3,11398423,Corporate B2B Bundle,AWB02U24V,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek 23 Plus,85722700017,Jalan Kampung Sawah No.93 RT 03/02 Kelurahan Jatimurni Kecamatan Pondok Melati Kota Bekasi 17431,ID,,Kota Bekasi,,17431,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/98nph6ylTOEllBmgupTPKR11aPnZnhyq"">http://localhost:8000/api/c/98nph6ylTOEllBmgupTPKR11aPnZnhyq</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.92,FALSE,"260630054137433DSXWMpd (1), 26070102001839ezpAD07IG (1), 26070102001839MzOIv6dbd (1) — 3 koli",FALSE,RDO,3,"AWB02U24V-1, AWB02U24V-2, AWB02U24V-3",0,3
AWB02U51N,11398423,Corporate B2B Bundle,AWB02U51N,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Adzra,6281286536306,Jalan Boulevard Raya Ruko Milan Avenue Blok CE No. 25 RT 004 RW 008 Kelurahan Sawangan Kecamatan Sawangan Depok 16511,ID,,Kota Depok,,16511,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/CeHxgYEEooEJ5mw7745dwhYXQA9-Vwfq"">http://localhost:8000/api/c/CeHxgYEEooEJ5mw7745dwhYXQA9-Vwfq</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.68,FALSE,26070103390201VtagsQI7 (1) — 1 koli,FALSE,RDO,1,AWB02U51N,0,3
AWB02U2U4-1,11398423,Corporate B2B Bundle,AWB02U2U4,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Aisyah,81281167540,Jalan Bantar Jati No.42 Kelurahan Setu Kecamatan Cipayung Kota Jakarta Timur Daerah Khusus Ibukota Jakarta 13880,ID,,Kota Jakarta Timur,,13880,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/xDIN-YIa1ZNHwmY5SK6lpsPZGoVxRFG4"">http://localhost:8000/api/c/xDIN-YIa1ZNHwmY5SK6lpsPZGoVxRFG4</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.54,FALSE,"260630105657234lUUIFVtD (1), 26063010565723VyYLJoeiYL (1), 26063010565723XNb4HWYPJ (1) — 3 koli",FALSE,RDO,3,"AWB02U2U4-1, AWB02U2U4-2, AWB02U2U4-3",0,3
AWB02U2U4-2,11398423,Corporate B2B Bundle,AWB02U2U4,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Aisyah,81281167540,Jalan Bantar Jati No.42 Kelurahan Setu Kecamatan Cipayung Kota Jakarta Timur Daerah Khusus Ibukota Jakarta 13880,ID,,Kota Jakarta Timur,,13880,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/xDIN-YIa1ZNHwmY5SK6lpsPZGoVxRFG4"">http://localhost:8000/api/c/xDIN-YIa1ZNHwmY5SK6lpsPZGoVxRFG4</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.54,FALSE,"260630105657234lUUIFVtD (1), 26063010565723VyYLJoeiYL (1), 26063010565723XNb4HWYPJ (1) — 3 koli",FALSE,RDO,3,"AWB02U2U4-1, AWB02U2U4-2, AWB02U2U4-3",0,3
AWB02U2U4-3,11398423,Corporate B2B Bundle,AWB02U2U4,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Aisyah,81281167540,Jalan Bantar Jati No.42 Kelurahan Setu Kecamatan Cipayung Kota Jakarta Timur Daerah Khusus Ibukota Jakarta 13880,ID,,Kota Jakarta Timur,,13880,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/xDIN-YIa1ZNHwmY5SK6lpsPZGoVxRFG4"">http://localhost:8000/api/c/xDIN-YIa1ZNHwmY5SK6lpsPZGoVxRFG4</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.54,FALSE,"260630105657234lUUIFVtD (1), 26063010565723VyYLJoeiYL (1), 26063010565723XNb4HWYPJ (1) — 3 koli",FALSE,RDO,3,"AWB02U2U4-1, AWB02U2U4-2, AWB02U2U4-3",0,3
AWB02U4H7-1,11398423,Corporate B2B Bundle,AWB02U4H7,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Al Barokah Raden Saleh,81905258334,Jalan Raden Saleh Kp. Cikumpa RT 001 RW 007 Kelurahan Sukmajaya Kecamatan Sukmajaya Depok Jawa Barat 16412,ID,,Kota Depok,,16412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/cRAjPNCMsWhFYG7zxv3kqCRzB5wxFNPJ"">http://localhost:8000/api/c/cRAjPNCMsWhFYG7zxv3kqCRzB5wxFNPJ</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.08,FALSE,"2607010238033655UtHWCaA (1), 26070102380336zRwOgoub2d (1) — 2 koli",FALSE,RDO,2,"AWB02U4H7-1, AWB02U4H7-2",0,3
AWB02U4H7-2,11398423,Corporate B2B Bundle,AWB02U4H7,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Al Barokah Raden Saleh,81905258334,Jalan Raden Saleh Kp. Cikumpa RT 001 RW 007 Kelurahan Sukmajaya Kecamatan Sukmajaya Depok Jawa Barat 16412,ID,,Kota Depok,,16412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/cRAjPNCMsWhFYG7zxv3kqCRzB5wxFNPJ"">http://localhost:8000/api/c/cRAjPNCMsWhFYG7zxv3kqCRzB5wxFNPJ</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.08,FALSE,"2607010238033655UtHWCaA (1), 26070102380336zRwOgoub2d (1) — 2 koli",FALSE,RDO,2,"AWB02U4H7-1, AWB02U4H7-2",0,3
AWB02U3DR-1,11398423,Corporate B2B Bundle,AWB02U3DR,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Al Kahfi Tanah Baru Beji,6281292284964,"Jl. Moh. Kahfi 1 Ruko Ario Bimo No.3, Desa/Kel. Tanah Baru, Kec. Beji, Kota Depok 12646",ID,,Kota Depok,,12646,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/I46WcBUhkswUTqH_ktxzOIUnomtgNtTo"">http://localhost:8000/api/c/I46WcBUhkswUTqH_ktxzOIUnomtgNtTo</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,21.39,FALSE,"260630160316880d80fsDIcS (1), 26063016031688p7VBM5cW9p (1), 26063016031688VdoWC8eE (1), 26063016031688xyAJjSoG2 (1), 26063016090049jNaUKbg3R (1), 26063016135323iiBBtXVx (1), 26063016135323pFYrQ8UYDN (1) — 7 koli",FALSE,RDO,7,"AWB02U3DR-1, AWB02U3DR-2, AWB02U3DR-3, AWB02U3DR-4, AWB02U3DR-5, AWB02U3DR-6, AWB02U3DR-7",0,3
