requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id,parcel_job.pickup_date,parcel_job.pickup_timeslot.start_time,parcel_job.pickup_timeslot.end_time,parcel_job.pickup_timeslot.timezone,parcel_job.pickup_instructions
AWBR-3320011200-01,11398423,Corporate B2B Bundle,25050908455171JWsmhVA2,STANDARD,Indo Apotek Pisangan Jaya Sepatan,6285773026277,"Jl. Raya Mauk Perum Gardenia Kelurahan/Desa Pisangan Jaya Kecamatan Sepatan Kabupaten Tangerang,Banten,15520",ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/YSxmM9K4EbSFIJhtQrx0pGR_MUalzvid"">http://localhost:8000/api/c/YSxmM9K4EbSFIJhtQrx0pGR_MUalzvid</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3320011200-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3319762512-01,11398423,Corporate B2B Bundle,2606110709241839cJ6mtu1,STANDARD,Apotek Shibuya Lemo Teluknaga,6285814725965,"Rukan Shibuya Blok E No 19, Desa/Kelurahan Lemo, Kec. Teluknaga, Kab. Tangeran",ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/14oYFEsJpurL3EjIM8rxvx39UHDwa_sB"">http://localhost:8000/api/c/14oYFEsJpurL3EjIM8rxvx39UHDwa_sB</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3319762512-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3319762149-01,11398423,Corporate B2B Bundle,26061108311298xnuhKos1l,STANDARD,Apotek Sehat 78 Curug Wetan Curug,6287777928899,"Jl. Raya Plp Curug Km 5, Kp Curug Kulon, Desa/Kel. Curug Kulon, Kec. Curug, Kab. Tangerang",ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/690qGUVEOKvIZlwpKedURk_tB7onxtrJ"">http://localhost:8000/api/c/690qGUVEOKvIZlwpKedURk_tB7onxtrJ</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3319762149-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3319751181-01,11398423,Corporate B2B Bundle,26052903571137TFcimbtF6M,STANDARD,Apotek Mandiri Farma Sampora Cisauk,628158725888,"Ruko Campton Blok A Nomor 6, BSD City, Desa/Kelurahan Sampora, Kec. Cisauk, Kab. Tangerang",ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/v6_ZmkQnDRPAvVikw39GX5JM8-OUPwwx"">http://localhost:8000/api/c/v6_ZmkQnDRPAvVikw39GX5JM8-OUPwwx</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3319751181-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3319254238-01,11398423,Corporate B2B Bundle,26061113552373NHY7vaedY,STANDARD,Apotek EL Madani Kmp Melayu Tim Teluknaga,6282214102860,"Jalan Raya Kampung Melayu, Desa/Kel. Kmp Melayu Tim, Kec. Teluknaga, Kab. Tangerang",ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/X2SP5B2WleknVF1p6TclpSpKmpfWyOpN"">http://localhost:8000/api/c/X2SP5B2WleknVF1p6TclpSpKmpfWyOpN</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3319254238-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3319959736-01,11398423,Corporate B2B Bundle,26061204442182rgDoLtGAch,STANDARD,Apotek Kreator Kesehatan,81310304580,Ruko Azores Banjar Wijaya Blok B-17A No. 33 Kelurahan Porsi Plawad Indah Kecamatan Cipondoh Kota Tangerang 15141,ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/4TXRaJVACoj-9iciEwoBdCNsFDJbw8-p"">http://localhost:8000/api/c/4TXRaJVACoj-9iciEwoBdCNsFDJbw8-p</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3319959736-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3319746431-01,11398423,Corporate B2B Bundle,24122201383613d0yuB7tK5,STANDARD,Apotek Zafran Medika Karang Timur Karang Tengah,6289608036353,"Jalan Dr. Sutomo RT 003 RW 009, Desa/Kelurahan Karang Timur, Kec. Karang Tengah, Kota Tangerang",ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/SQ88ZEGhRp2XuzKxu93wn6S4rn5MLVV4"">http://localhost:8000/api/c/SQ88ZEGhRp2XuzKxu93wn6S4rn5MLVV4</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3319746431-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3320011842-01,11398423,Corporate B2B Bundle,26053003532359HhKBErMjb,STANDARD,Apotek Sehat Krendang,81299881798,Jalan Kampung Krendang 28 RT 005 RW 007 Kelurahan Krendang Kecamatan Tambora Jakarta Barat 11260,ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/eTI-t1oUS8f_nlzKhAtCBji3cigDHoSf"">http://localhost:8000/api/c/eTI-t1oUS8f_nlzKhAtCBji3cigDHoSf</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3320011842-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3319775475-01,11398423,Corporate B2B Bundle,26061303234009qVX1uy8Sh,STANDARD,Klinik Utama Rawat Jalan Luvia,2131925445,"Jalan Pramuka Raya No. A 394, Kelurahan Paseban, Kecamatan Senen, Jakarta Pusat, DKI Jakarta 10440",ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/SGF5wwdgd7eppgub7PZUsZrr6FPq0NPM"">http://localhost:8000/api/c/SGF5wwdgd7eppgub7PZUsZrr6FPq0NPM</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3319775475-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
AWBR-3319427700-01,11398423,Corporate B2B Bundle,26061103303999ypfKvEC1Q,STANDARD,Apotek Faresha Farma Jagakarsa Jagakarsa,6285601912446,"Jalan Mohammad Kahfi I RW 04, Desa/Kelurahan Ciganjur, Kec. Jagakarsa, Kota Jakarta Selatan",ID,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Cimanggis,Depok,Jawa barat,16451,"<updated_addr>Pickup Return. Detail barang & nomor invoice WAJIB dibuka di link berikut. Wajib bawa form BA Return. <a href=""http://localhost:8000/api/c/W40FKiKBqsNAvjCpGc2wbiMHn6hEvU77"">http://localhost:8000/api/c/W40FKiKBqsNAvjCpGc2wbiMHn6hEvU77</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1,TRUE,OBAT,FALSE,RDO,1,AWBR-3319427700-01,0,2,2026-07-09,09:00,22:00,Asia/Jakarta,"Pickup Return, wajib bawa form BA Return. Bilang ke Apotek “mau tarik barang”. Jika tidak ada barang, tulis keterangan “tidak ada barang retur” di form BA"
